Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL,KitchenType_Quantified,StateBuilding_Quantified
20205519,Brussels,Brussels,Brussels,IXELLES,1050,Chaussée de Boondael,305000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,72.0,INSTALLED,0,0,0,,,,3.0,,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20205519,1.0,3.0
20237750,Wallonie,Walloon Brabant,Nivelles,Nivelles,1400,Rue De Namur,265000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,3.0,145.0,INSTALLED,0,0,0,,,,4.0,,,0.0,0.0,C,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/nivelles/1400/20237750,1.0,
20205267,Brussels,Brussels,Brussels,Uccle,1180,Avenue De Foestraets - De Foestraetslaan,700000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,160.0,,0,0,0,15.0,,3.0,,1975.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20205267,,3.0
20205315,Brussels,Brussels,Brussels,Uccle,1180,Chaussée d'Alsemberg,325000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,100.0,INSTALLED,0,0,0,,,2.0,,,GOOD,4.0,46.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20205315,1.0,3.0
20205257,Brussels,Brussels,Brussels,Ixelles,1050,Hector Denis,1195000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,153.0,HYPER_EQUIPPED,0,0,0,9.0,,2.0,4.0,2024.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20205257,6.0,5.0
20205248,Brussels,Brussels,Brussels,Anderlecht,1070,-,650000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0.0,,,0,0,0,,,2.0,,,,0.0,220.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20205248,,
20205244,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue de la Victoire,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,135.0,NOT_INSTALLED,0,0,0,,,2.0,3.0,1930.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20205244,0.0,1.0
20240410,Flanders,West Flanders,Oostend,Oostende,8400,Zeelaan,375000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,277.0,INSTALLED,0,0,0,8.0,,,,1930.0,GOOD,0.0,262.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/oostende/8400/20240410,1.0,3.0
20240421,Flanders,West Flanders,Brugge,Knokke-Heist,8300,Edward Verheyestraat,359500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,62.0,,0,0,0,,,,3.0,2020.0,AS_NEW,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20240421,,5.0
20205242,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue de la Victoire,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,77.0,NOT_INSTALLED,0,0,0,,,2.0,3.0,1930.0,TO_RENOVATE,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20205242,0.0,1.0
20205225,Brussels,Brussels,Brussels,Uccle,1180,Avenue de Messidor,525000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,160.0,SEMI_EQUIPPED,0,0,0,40.0,,3.0,6.0,1960.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20205225,3.0,3.0
20205107,Brussels,Brussels,Brussels,Anderlecht,1070,Rue Wayez,2200000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0.0,,,0,0,0,,,2.0,,,GOOD,0.0,0.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20205107,,3.0
20134894,Brussels,Brussels,Brussels,Evere,1140,Jules Bordetlaan,278000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,90.0,,0,0,0,16.0,,2.0,,,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20134894,,5.0
20205139,Brussels,Brussels,Brussels,Laeken,1020,av de la sarriette 46,715000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4.0,300.0,INSTALLED,0,0,0,3.0,150.0,3.0,2.0,1966.0,,0.0,358.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/laeken/1020/20205139,1.0,
20205205,Brussels,Brussels,Brussels,Anderlecht,1070,,169000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,60.0,INSTALLED,0,0,0,8.0,,4.0,,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20205205,1.0,
20205135,Brussels,Brussels,Brussels,Bruxelles,1000,-,22500000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,0.0,,,0,0,0,,,2.0,,,AS_NEW,0.0,0.0,,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20205135,,5.0
20240407,Flanders,West Flanders,Oostend,Eernegem,8480,Stationsstraat,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,87.0,INSTALLED,0,0,0,14.0,,,4.0,2021.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/eernegem/8480/20240407,1.0,5.0
20240406,Flanders,West Flanders,Oostend,Eernegem,8480,Stationsstraat,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,56.0,INSTALLED,0,0,0,,,,3.0,2021.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/eernegem/8480/20240406,1.0,5.0
20240408,Flanders,West Flanders,Oostend,Westende,8434,Duinenlaan,1195000,residential_sale,HOUSE,VILLA,FOR_SALE,8.0,562.0,HYPER_EQUIPPED,0,0,0,,,4.0,,1946.0,AS_NEW,0.0,646.0,,0,https://www.immoweb.be/en/classified/villa/for-sale/westende/8434/20240408,6.0,5.0
20240400,Flanders,West Flanders,Oostend,Gistel,8470,Zevekoteheirweg,425193,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,145.0,INSTALLED,0,0,0,,,3.0,,2025.0,AS_NEW,0.0,396.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240400,1.0,5.0
20240403,Flanders,West Flanders,Oostend,Gistel,8470,Zevekoteheirweg,404678,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,145.0,INSTALLED,0,0,0,,,3.0,,2024.0,AS_NEW,0.0,322.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240403,1.0,5.0
20240402,Flanders,West Flanders,Oostend,Gistel,8470,Zevekoteheirweg,404678,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,145.0,INSTALLED,0,0,0,,,3.0,,2024.0,AS_NEW,0.0,322.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240402,1.0,5.0
20240404,Flanders,West Flanders,Oostend,Gistel,8470,Zevekoteheirweg,404678,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,150.0,INSTALLED,0,0,0,,,3.0,,2024.0,AS_NEW,0.0,337.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240404,1.0,5.0
20240395,Flanders,West Flanders,Oostend,Gistel,8470,Zevekoteheirweg,402293,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,145.0,INSTALLED,0,0,0,,,3.0,,2024.0,AS_NEW,0.0,322.0,,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240395,1.0,5.0
20240401,Flanders,West Flanders,Oostend,Gistel,8470,Zevekoteheirweg,404678,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,145.0,INSTALLED,0,0,0,,,3.0,,2024.0,AS_NEW,0.0,322.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240401,1.0,5.0
20240397,Flanders,West Flanders,Oostend,Gistel,8470,Zevekoteheirweg,504605,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,171.0,INSTALLED,0,0,0,,,4.0,,2024.0,AS_NEW,0.0,537.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240397,1.0,5.0
20240396,Flanders,West Flanders,Oostend,Gistel,8470,Zevekoteheirweg,402293,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,145.0,INSTALLED,0,0,0,,,3.0,,2024.0,AS_NEW,0.0,322.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240396,1.0,5.0
20240398,Flanders,West Flanders,Brugge,Blankenberge,8370,Nieuwstraat,339000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,3.0,123.0,INSTALLED,0,0,0,25.0,,,,2020.0,AS_NEW,0.0,41.0,,0,https://www.immoweb.be/en/classified/town-house/for-sale/blankenberge/8370/20240398,1.0,5.0
20240394,Flanders,West Flanders,Oostend,Gistel,8470,Zevekoteheirweg,426667,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,186.0,INSTALLED,0,0,0,,,3.0,,2024.0,AS_NEW,0.0,322.0,,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240394,1.0,5.0
20228135,Flanders,Antwerp,Antwerp,ANTWERPEN,2018,Lange Lozanastraat,480000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,116.0,INSTALLED,0,0,0,7.0,,2.0,6.0,1955.0,JUST_RENOVATED,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20228135,1.0,4.0
20243914,Flanders,East Flanders,Sint-Niklaas,Lokeren,9160,Doorslaardam,329000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,150.0,INSTALLED,0,0,0,50.0,650.0,4.0,,1964.0,TO_RENOVATE,0.0,899.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/lokeren/9160/20243914,1.0,1.0
20240392,Flanders,West Flanders,Oostend,Gistel,8470,Zevekoteheirweg,432933,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,160.0,INSTALLED,0,0,0,,,3.0,,2024.0,AS_NEW,0.0,387.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240392,1.0,5.0
20240389,Flanders,West Flanders,Oostend,Oostende,8400,,999000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,5.0,260.0,HYPER_EQUIPPED,0,0,0,,,4.0,,2005.0,GOOD,0.0,1655.0,C,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/oostende/8400/20240389,6.0,3.0
20240393,Flanders,West Flanders,Oostend,Gistel,8470,Zevekoteheirweg,433217,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,186.0,INSTALLED,0,0,0,,,3.0,,2024.0,AS_NEW,0.0,337.0,,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240393,1.0,5.0
20240387,Flanders,West Flanders,Oostend,Gistel,8470,Brugse Baan,119000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,151.0,INSTALLED,0,0,0,,,,,1918.0,TO_RENOVATE,0.0,500.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20240387,1.0,1.0
20240391,Flanders,West Flanders,Oostend,Oostende,8400,Sint-Catharinaplein,330000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,4.0,211.0,INSTALLED,0,0,0,49.0,,,,1930.0,GOOD,0.0,164.0,,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/oostende/8400/20240391,1.0,3.0
20240380,Flanders,Limburg,Maaseik,BREE,3960,Bocholterkiezel,219000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,INSTALLED,0,0,0,,,3.0,,,GOOD,0.0,800.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/bree/3960/20240380,1.0,3.0
20240367,Flanders,East Flanders,Aalst,Sint-Lievens-Houtem,9520,Binnenstraat,435000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,185.0,,0,0,0,,,4.0,3.0,,JUST_RENOVATED,0.0,274.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/sint-lievens-houtem/9520/20240367,,4.0
20240375,Flanders,East Flanders,Dendermonde,Wetteren,9230,Esdoornlaan,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,HYPER_EQUIPPED,0,0,0,,,,,2015.0,,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/wetteren/9230/20240375,6.0,
20240366,Wallonie,Walloon Brabant,Nivelles,CHASTRE-VILLEROUX-BLANMONT,1450,,595000,residential_sale,HOUSE,VILLA,FOR_SALE,4.0,250.0,INSTALLED,0,0,0,,,4.0,2.0,2003.0,GOOD,0.0,836.0,C,0,https://www.immoweb.be/en/classified/villa/for-sale/chastre-villeroux-blanmont/1450/20240366,1.0,3.0
20240356,Flanders,Antwerp,Mechelen,Mechelen,2800,Stenenmolenstraat,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,95.0,,0,0,0,,,2.0,3.0,,,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/mechelen/2800/20240356,,
20182182,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue Osseghem,485000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,192.0,HYPER_EQUIPPED,0,0,0,,,2.0,2.0,1930.0,AS_NEW,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/molenbeek-saint-jean/1080/20182182,6.0,5.0
20240359,,,,WILTZ,9542,,515000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,130.0,,0,0,0,7.0,,2.0,,,GOOD,0.0,110.0,,0,https://www.immoweb.be/en/classified/house/for-sale/wiltz/9542/20240359,,3.0
11447769,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Edmond Machtens,243000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,90.0,,0,0,0,16.0,,2.0,11.0,,GOOD,,,C,0,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/11447769,,3.0
20182289,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue des Mimosas,225000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,72.0,NOT_INSTALLED,0,0,0,,,2.0,3.0,1929.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20182289,0.0,1.0
20240351,Flanders,Flemish Brabant,Halle-Vilvoorde,Liedekerke,1770,Molenstraat,415000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,167.0,HYPER_EQUIPPED,0,0,0,,,3.0,1.0,2024.0,,0.0,256.0,,0,https://www.immoweb.be/en/classified/house/for-sale/liedekerke/1770/20240351,6.0,
20182409,Brussels,Brussels,Brussels,Uccle,1180,,650000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,175.0,HYPER_EQUIPPED,0,0,0,24.0,,3.0,7.0,1970.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20182409,6.0,5.0
20182284,Brussels,Brussels,Brussels,Schaerbeek,1030,Avenue Dailly - Daillylaan,180000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,,,0,0,0,,,,3.0,1937.0,,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20182284,,
20181879,Brussels,Brussels,Brussels,Ixelles,1050,Rue des Cygnes,275000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1.0,45.0,INSTALLED,1,0,0,,,3.0,5.0,2015.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/ixelles/1050/20181879,1.0,5.0
11439170,Brussels,Brussels,Brussels,FOREST,1190,,225000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1.0,75.0,INSTALLED,0,0,0,,,,6.0,1974.0,,,,F,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/forest/1190/11439170,1.0,
20182201,Brussels,Brussels,Brussels,Bruxelles,1000,Rue De La Senne - Zennestraat,430000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,145.0,USA_HYPER_EQUIPPED,0,0,0,3.0,,2.0,4.0,,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20182201,7.0,5.0
20181965,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,,1985000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,440.0,INSTALLED,0,0,0,20.0,1050.0,4.0,2.0,1903.0,TO_RENOVATE,23.0,1200.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20181965,1.0,1.0
20181714,Brussels,Brussels,Brussels,Uccle - Ukkel,1180,Chaussée De Waterloo - Waterloosesteenweg,250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,47.0,HYPER_EQUIPPED,0,0,0,4.0,,1.0,4.0,1975.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle-ukkel/1180/20181714,6.0,3.0
20181386,Brussels,Brussels,Brussels,Ixelles,1050,,795000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,185.0,INSTALLED,0,0,0,2.0,,3.0,4.0,1914.0,AS_NEW,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20181386,1.0,5.0
20181576,Brussels,Brussels,Brussels,Uccle,1180,Avenue Bourgmestre Jean Herinckx,299000,first_session_with_reserve_price,APARTMENT,APARTMENT,FOR_SALE,3.0,,INSTALLED,0,1,1,,,,,,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20181576,1.0,
20181184,Brussels,Brussels,Brussels,Anderlecht,1070,Rue Grisar,185000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,41.0,HYPER_EQUIPPED,0,0,0,,,,6.0,2018.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20181184,6.0,5.0
20181197,Brussels,Brussels,Brussels,Laeken,1020,Boulevard de Smet de Naeyer,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,115.0,,0,0,0,,15.0,2.0,2.0,2024.0,AS_NEW,0.0,42.0,,0,https://www.immoweb.be/en/classified/house/for-sale/laeken/1020/20181197,,5.0
20091192,Brussels,Brussels,Brussels,Laeken,1020,Avenue Mutsaard,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,73.0,INSTALLED,0,0,0,,,,,,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20091192,1.0,3.0
20181278,Brussels,Brussels,Brussels,Schaerbeek,1030,Avenue Emile Zola,287000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,HYPER_EQUIPPED,0,0,0,,,2.0,,,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20181278,6.0,3.0
20181466,Brussels,Brussels,Brussels,Bruxelles,1000,,495000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,139.0,HYPER_EQUIPPED,0,0,0,,,2.0,3.0,,AS_NEW,,,E,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20181466,6.0,5.0
20181196,Brussels,Brussels,Brussels,Laeken,1020,Boulevard de Smet de Naeyer,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,120.0,,0,0,0,,15.0,2.0,,2024.0,AS_NEW,0.0,43.0,,0,https://www.immoweb.be/en/classified/house/for-sale/laeken/1020/20181196,,5.0
20181125,Brussels,Brussels,Brussels,Evere,1140,Rue de la Résistance,570000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,195.0,,0,0,0,36.0,,2.0,,1970.0,,0.0,80.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/evere/1140/20181125,,
20181454,Brussels,Brussels,Brussels,Anderlecht,1070,Avenue Gounod - Gounodlaan,366000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,0.0,125.0,,0,0,0,,,,,1940.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht/1070/20181454,,3.0
20237606,Wallonie,Hainaut,Charleroi,Courcelles,6180,Rue du Temple,289000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,140.0,,0,0,0,,,,,2024.0,,0.0,400.0,,0,https://www.immoweb.be/en/classified/house/for-sale/courcelles/6180/20237606,,
20163666,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,,255000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1.0,70.0,INSTALLED,0,0,0,20.0,200.0,2.0,4.0,1996.0,,,,,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/molenbeek-saint-jean/1080/20163666,1.0,
20237602,Flanders,Flemish Brabant,Halle-Vilvoorde,ZAVENTEM,1930,Hector Henneaulaan,499000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,190.0,USA_HYPER_EQUIPPED,0,0,0,,180.0,2.0,2.0,1910.0,,0.0,374.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/zaventem/1930/20237602,7.0,
20237603,Flanders,Flemish Brabant,Halle-Vilvoorde,Vilvoorde,1800,Hendrik I lei,239000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,96.0,,0,0,0,2.0,,2.0,,1977.0,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/vilvoorde/1800/20237603,,
20237611,Wallonie,Walloon Brabant,Nivelles,GREZ-DOICEAU,1390,Rue du Quartier,415000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,170.0,INSTALLED,0,1,0,,525.0,4.0,,,,525.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/grez-doiceau/1390/20237611,1.0,
20181141,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue de Hollande,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,158.0,INSTALLED,0,0,0,,,2.0,3.0,1931.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20181141,1.0,3.0
20050075,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Chemin De Ronde - Rondeweg,590000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,1602.0,,0,1,0,452.0,,3.0,4.0,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20050075,,3.0
20181139,Brussels,Brussels,Brussels,WATERMAEL-BOITSFORT,1170,,650000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,290.0,HYPER_EQUIPPED,0,0,0,23.0,,3.0,2.0,,TO_RENOVATE,6.0,120.0,,0,https://www.immoweb.be/en/classified/house/for-sale/watermael-boitsfort/1170/20181139,6.0,1.0
20237600,Flanders,West Flanders,Brugge,BRUGGE,8000,Leopold I-Laan,379000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,INSTALLED,0,0,0,2.0,,,3.0,,JUST_RENOVATED,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/brugge/8000/20237600,1.0,4.0
20237594,Wallonie,Namur,Dinant,Dinant,5500,Rue Adolphe Sax,180000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,4.0,185.0,,0,0,0,,,,1.0,,GOOD,0.0,60.0,C,0,https://www.immoweb.be/en/classified/town-house/for-sale/dinant/5500/20237594,,3.0
20237599,Flanders,West Flanders,Brugge,BRUGGE,8000,Leopold I-Laan,725000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,174.0,INSTALLED,0,0,0,15.0,,2.0,3.0,,JUST_RENOVATED,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/brugge/8000/20237599,1.0,4.0
20237598,Flanders,West Flanders,Oostend,OOSTENDE,8400,Henegouwenstraat,269000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,51.0,SEMI_EQUIPPED,0,0,0,,,2.0,,,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20237598,3.0,3.0
20237592,Flanders,East Flanders,Aalst,AALST,9300,Wateringen,1195000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,385.0,HYPER_EQUIPPED,0,0,0,,,4.0,,1998.0,AS_NEW,0.0,1119.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/aalst/9300/20237592,6.0,5.0
20111096,Flanders,East Flanders,Dendermonde,Wetteren,9230,Kriephoekstraat,450000,residential_sale,HOUSE,VILLA,FOR_SALE,3.0,200.0,,0,0,0,,,4.0,,,GOOD,0.0,955.0,D,0,https://www.immoweb.be/en/classified/villa/for-sale/wetteren/9230/20111096,,3.0
20237597,Flanders,West Flanders,Brugge,BRUGGE,8000,Leopold I-Laan,359000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,86.0,INSTALLED,0,0,0,9.0,,2.0,3.0,,JUST_RENOVATED,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/brugge/8000/20237597,1.0,4.0
20237590,Flanders,East Flanders,Aalst,AALST,9300,Parklaan,350000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,126.0,INSTALLED,0,0,0,9.0,,2.0,,2002.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/aalst/9300/20237590,1.0,3.0
20237591,Flanders,East Flanders,Aalst,Aalst,9300,Kareelstraat,549000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,180.0,INSTALLED,0,0,0,15.0,,2.0,3.0,2000.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/aalst/9300/20237591,1.0,3.0
20237572,Wallonie,Namur,Namur,BELGRADE,5001,,295000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,150.0,,0,0,0,10.0,,4.0,,1933.0,,12.0,332.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/belgrade/5001/20237572,,
20237587,Flanders,Flemish Brabant,Halle-Vilvoorde,OPWIJK,1745,Steenweg op Dendermonde,311000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,,,0,0,0,,,,,1964.0,GOOD,0.0,937.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/opwijk/1745/20237587,,3.0
20131776,Wallonie,Hainaut,Charleroi,Charleroi-Marchienne-au-Pont,6030,Rue de Châtelet,119000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,,,0,0,0,,,2.0,,,TO_BE_DONE_UP,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/charleroi-marchienne-au-pont/6030/20131776,,2.0
20237578,Wallonie,Walloon Brabant,Nivelles,Nivelles,1400,Rue de Sotriamont,250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,98.0,INSTALLED,0,0,1,10.0,,2.0,6.0,,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/nivelles/1400/20237578,1.0,3.0
