Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
20196317,Brussels,Brussels,Brussels,SAINT-GILLES,1060,Rue du Lycée,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,49.0,USA_HYPER_EQUIPPED,0,0,0,,,2.0,,1918.0,,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20196317
20196271,Brussels,Brussels,Brussels,Saint-Gilles,1060,,799000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,4.0,300.0,INSTALLED,0,0,0,,,2.0,4.0,1910.0,AS_NEW,0.0,100.0,E,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/saint-gilles/1060/20196271
20196265,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Boulevard Brand Whitlock,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,96.0,HYPER_EQUIPPED,0,0,0,,,2.0,10.0,2000.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20196265
20196129,Brussels,Brussels,Brussels,Laeken,1020,Rue François-Joseph Navez,325000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,107.0,HYPER_EQUIPPED,0,0,0,5.0,,,4.0,2022.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/laeken/1020/20196129
20195983,Brussels,Brussels,Brussels,Anderlecht,1070,Square Jean-Hayet,345000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,119.0,INSTALLED,0,0,0,19.0,,3.0,5.0,2007.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20195983
20195982,Brussels,Brussels,Brussels,Forest,1190,,500000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4.0,260.0,INSTALLED,0,0,0,,,2.0,2.0,1896.0,TO_BE_DONE_UP,0.0,210.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/forest/1190/20195982
20049898,Brussels,Brussels,Brussels,UCCLE,1180,,295000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,60.0,INSTALLED,0,1,0,18.0,,2.0,3.0,1938.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20049898
20196041,Brussels,Brussels,Brussels,Jette,1090,Avenue de l'Arbre Ballon 32,215000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,97.0,SEMI_EQUIPPED,0,0,0,20.0,,4.0,25.0,1973.0,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20196041
20195955,Brussels,Brussels,Brussels,Ixelles,1050,Rue de l'Arbre Bénit,495000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,3.0,157.0,INSTALLED,0,0,0,,25.0,2.0,3.0,,AS_NEW,0.0,0.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ixelles/1050/20195955
20195949,Brussels,Brussels,Brussels,Ixelles,1050,Rue de l'Arbre Bénit,495000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,3.0,157.0,INSTALLED,0,0,0,,25.0,2.0,3.0,,AS_NEW,,,E,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/ixelles/1050/20195949
20195940,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue du Korenbeek,3150000,residential_sale,HOUSE,VILLA,FOR_SALE,6.0,744.0,,0,0,0,,,4.0,,2020.0,,0.0,3100.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/molenbeek-saint-jean/1080/20195940
20195852,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue Albert Vanderkindere,240000,residential_sale,APARTMENT,LOFT,FOR_SALE,2.0,70.0,HYPER_EQUIPPED,0,0,0,,,2.0,4.0,1990.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/loft/for-sale/molenbeek-saint-jean/1080/20195852
20195848,Brussels,Brussels,Brussels,Neder-Over-Heembeek,1120,Clos des Trigonelles,239000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,3.0,105.0,NOT_INSTALLED,0,0,0,9.0,,3.0,4.0,1973.0,TO_RENOVATE,,,F,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/neder-over-heembeek/1120/20195848
20195854,Brussels,Brussels,Brussels,Forest,1190,Boulevard Guillaume Van Haelen,830000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,251.0,HYPER_EQUIPPED,0,0,0,,,2.0,,1912.0,AS_NEW,0.0,0.0,,0,https://www.immoweb.be/en/classified/house/for-sale/forest/1190/20195854
20195827,Brussels,Brussels,Brussels,Sint-Jans-Molenbeek,1080,Edmond Machtenslaan,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,99.0,INSTALLED,0,0,0,,,2.0,,1978.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20195827
20193087,Brussels,Brussels,Brussels,Bruxelles,1000,Kanonstraat,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,INSTALLED,0,0,0,6.0,,2.0,6.0,2007.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20193087
20195840,Brussels,Brussels,Brussels,Sint-Pieters-Woluwe,1150,Crokaertlaan,550000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,128.0,,0,0,0,,,2.0,3.0,1951.0,TO_BE_DONE_UP,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/sint-pieters-woluwe/1150/20195840
20195746,Brussels,Brussels,Brussels,Brussels,1000,Rue Vilain XIIII Straat,450000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,125.0,INSTALLED,0,0,0,9.0,,3.0,3.0,1904.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20195746
11436035,Brussels,Brussels,Brussels,Uccle,1180,,215000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1.0,34.0,SEMI_EQUIPPED,0,0,0,,,2.0,4.0,1982.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/uccle/1180/11436035
20195758,Brussels,Brussels,Brussels,Ixelles,1050,Rue Vilain XIIII Straat,450000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,125.0,INSTALLED,0,0,0,9.0,,3.0,3.0,1904.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20195758
20239035,Flanders,East Flanders,Gent,SINT-MARTENS-LATEM,9830,Kroonstraat,650000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,173.0,INSTALLED,0,0,0,,,4.0,,1965.0,,0.0,655.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/sint-martens-latem/9830/20239035
20239037,Flanders,East Flanders,Gent,GENT,9000,Frans van Ryhovelaan,265000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,84.0,INSTALLED,0,0,0,,,2.0,,1966.0,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20239037
20239039,Flanders,East Flanders,Gent,GENT,9000,Biezenstuk,342000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,147.0,INSTALLED,0,0,0,,,2.0,3.0,,,0.0,87.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20239039
20239031,Flanders,East Flanders,Gent,GENT,9000,Ham,573000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,177.0,INSTALLED,0,0,0,,,2.0,,,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20239031
20238961,Flanders,Antwerp,Antwerp,BURCHT,2070,Kerkstraat,425000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,152.0,,0,0,0,,,2.0,,2023.0,,5.0,111.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/burcht/2070/20238961
20238962,Flanders,East Flanders,Sint-Niklaas,SINT-GILLIS-WAAS,9170,Klingedijkstraat,212000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,187.0,SEMI_EQUIPPED,0,0,0,18.0,20.0,2.0,,1964.0,TO_BE_DONE_UP,6.0,178.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/sint-gillis-waas/9170/20238962
20238960,Flanders,East Flanders,Sint-Niklaas,SINT-NIKLAAS,9100,Ankerstraat,219000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,99.0,,0,0,0,9.0,,2.0,,,TO_BE_DONE_UP,4.0,60.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/sint-niklaas/9100/20238960
20238958,Flanders,East Flanders,Sint-Niklaas,Sint-Niklaas,9100,Ster,288600,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,89.0,,0,0,0,12.0,68.0,3.0,,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-niklaas/9100/20238958
20205078,Brussels,Brussels,Brussels,Uccle,1180,Avenue du Prince de Ligne,215000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,50.0,INSTALLED,0,0,0,,,2.0,3.0,,TO_BE_DONE_UP,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20205078
20238956,Flanders,Antwerp,Antwerp,BURCHT,2070,Kerkstraat,445000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,152.0,,0,0,0,,,2.0,,2023.0,,4.0,114.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/burcht/2070/20238956
20205088,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue de la Victoire,400000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,118.0,,0,0,0,,,2.0,,1949.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20205088
20205082,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,,695000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,170.0,HYPER_EQUIPPED,0,0,0,22.0,,2.0,7.0,1965.0,JUST_RENOVATED,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20205082
20205029,Brussels,Brussels,Brussels,Anderlecht,1070,Rue du Compas,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,INSTALLED,0,0,0,,,2.0,4.0,1970.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20205029
20205075,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Albert de Latour,575000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,220.0,SEMI_EQUIPPED,0,0,0,,180.0,2.0,2.0,1887.0,TO_RENOVATE,0.0,0.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20205075
20205014,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Parc Jean Monnet,159000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,71.0,,0,0,0,,,4.0,,1958.0,,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20205014
20205013,Brussels,Brussels,Brussels,ANDERLECHT,1070,Avenue de la Poésie,725000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,280.0,USA_INSTALLED,0,0,0,,,2.0,4.0,,GOOD,0.0,195.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20205013
20204936,Brussels,Brussels,Brussels,Ganshoren,1083,Avenue Jean Sebastian Bachlaan,255000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,108.0,,0,0,0,11.0,,2.0,,1972.0,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20204936
20204935,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,,999000,residential_sale,HOUSE,HOUSE,FOR_SALE,7.0,422.0,INSTALLED,0,0,0,,120.0,2.0,2.0,1936.0,TO_RENOVATE,20.0,300.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20204935
20204714,Brussels,Brussels,Brussels,Bruxelles,1000,,1200000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0.0,,,0,0,0,,,2.0,,,,0.0,0.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20204714
20204782,Brussels,Brussels,Brussels,Bruxelles,1000,,5000000,residential_sale,HOUSE,MANSION,FOR_SALE,4.0,,,0,0,0,,,2.0,,,,0.0,0.0,,0,https://www.immoweb.be/en/classified/mansion/for-sale/bruxelles/1000/20204782
20205076,Brussels,Brussels,Brussels,Schaerbeek,1030,,239000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,75.0,SEMI_EQUIPPED,0,0,0,10.0,,2.0,8.0,1976.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20205076
20204931,Brussels,Brussels,Brussels,Etterbeek,1040,,3100000,residential_sale,HOUSE,MANSION,FOR_SALE,5.0,850.0,INSTALLED,0,0,0,30.0,200.0,2.0,4.0,1914.0,JUST_RENOVATED,7.0,450.0,F,0,https://www.immoweb.be/en/classified/mansion/for-sale/etterbeek/1040/20204931
20204820,Brussels,Brussels,Brussels,Ixelles,1050,,990000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,310.0,HYPER_EQUIPPED,0,0,0,34.0,200.0,2.0,5.0,1904.0,GOOD,6.0,234.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/ixelles/1050/20204820
20204757,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue de l'Héliport,259000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,97.0,SEMI_EQUIPPED,0,0,0,13.0,,4.0,12.0,1975.0,JUST_RENOVATED,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20204757
20204804,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Gallait,215000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,55.0,INSTALLED,0,0,0,,,2.0,3.0,1900.0,AS_NEW,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20204804
20204727,Brussels,Brussels,Brussels,Bruxelles,1000,,1200000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,0.0,,,0,0,0,,,2.0,,,,0.0,0.0,,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20204727
20039686,Brussels,Brussels,Brussels,Uccle,1180,Rue Des Trois Rois - Drie Koningenstraat,375000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,98.0,,0,0,0,5.0,,2.0,2.0,2003.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/duplex/for-sale/uccle/1180/20039686
20204743,Brussels,Brussels,Brussels,Neder-Over-Heembeek,1120,Rue Général Michel,325000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,120.0,INSTALLED,0,0,0,,,8.0,1.0,1935.0,TO_RENOVATE,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/neder-over-heembeek/1120/20204743
20204698,Brussels,Brussels,Brussels,Auderghem,1160,Rue Robert Willame - Robert Willamestraat,599000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,169.0,HYPER_EQUIPPED,0,0,0,17.0,,2.0,4.0,2009.0,AS_NEW,0.0,0.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/auderghem/1160/20204698
20204703,Brussels,Brussels,Brussels,Forest,1190,,230000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,0.0,,HYPER_EQUIPPED,0,0,0,,,,,2024.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/forest/1190/20204703
20204647,Brussels,Brussels,Brussels,Ganshoren,1083,Mail,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,87.0,HYPER_EQUIPPED,0,0,0,8.0,,4.0,13.0,1970.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20204647
20197067,Brussels,Brussels,Brussels,Brussel,1000,Rue Duysburgh,229000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,88.0,INSTALLED,0,0,0,6.0,,,,1972.0,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20197067
20204677,Brussels,Brussels,Brussels,Forest,1190,,180000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,,HYPER_EQUIPPED,0,0,0,,,,,2024.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/forest/1190/20204677
20204626,Brussels,Brussels,Brussels,Forest,1190,,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,HYPER_EQUIPPED,0,0,0,,,,,2024.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20204626
20204595,Brussels,Brussels,Brussels,Forest,1190,,195000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,,HYPER_EQUIPPED,0,0,0,,,,,2024.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/forest/1190/20204595
20240350,Flanders,Flemish Brabant,Halle-Vilvoorde,Liedekerke,1770,Molenstraat,449000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,194.0,HYPER_EQUIPPED,0,0,0,,,3.0,1.0,2024.0,,0.0,330.0,,0,https://www.immoweb.be/en/classified/house/for-sale/liedekerke/1770/20240350
20204567,Brussels,Brussels,Brussels,Forest,1190,,350000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,HYPER_EQUIPPED,0,0,0,,,,,2024.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20204567
20240344,Wallonie,Namur,Namur,CORTIL-WODON,5380,,379000,residential_sale,HOUSE,VILLA,FOR_SALE,3.0,151.0,NOT_INSTALLED,0,0,0,,,3.0,,2024.0,,0.0,1071.0,A,0,https://www.immoweb.be/en/classified/villa/for-sale/cortil-wodon/5380/20240344
20204585,Brussels,Brussels,Brussels,Jette,1090,Avenue De L'arbre Ballon - Dikkebeuklaan / Avenue De L'arbre Ballon - Dikke-Beuklaan,197000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,68.0,,0,0,0,,,,14.0,1970.0,GOOD,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20204585
20240338,Flanders,Flemish Brabant,Halle-Vilvoorde,Lennik,1750,,466185,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,126.0,INSTALLED,0,0,0,,,,,2024.0,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/lennik/1750/20240338
20240347,Flanders,Antwerp,Mechelen,Nijlen,2560,Kreitenbergstraat,450000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,165.0,,0,0,0,22.0,120.0,3.0,,,,0.0,226.0,,0,https://www.immoweb.be/en/classified/house/for-sale/nijlen/2560/20240347
20240337,Flanders,Flemish Brabant,Halle-Vilvoorde,Liedekerke,1770,Bunderstraat,440454,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,155.0,INSTALLED,0,0,0,32.0,,3.0,2.0,2024.0,GOOD,0.0,303.0,,0,https://www.immoweb.be/en/classified/house/for-sale/liedekerke/1770/20240337
20240340,Flanders,Flemish Brabant,Halle-Vilvoorde,Liedekerke,1770,Bunderstraat,441354,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,155.0,INSTALLED,0,0,0,32.0,,3.0,2.0,2024.0,GOOD,0.0,310.0,,0,https://www.immoweb.be/en/classified/house/for-sale/liedekerke/1770/20240340
20203911,Brussels,Brussels,Brussels,Uccle,1180,,450000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,138.0,INSTALLED,0,0,0,,,2.0,5.0,,,,,,0,https://www.immoweb.be/en/classified/duplex/for-sale/uccle/1180/20203911
20240341,Flanders,Flemish Brabant,Halle-Vilvoorde,Herne,1540,Steenweg Asse,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,250.0,,0,0,0,,,3.0,3.0,1966.0,TO_BE_DONE_UP,0.0,1133.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/herne/1540/20240341
20240345,Flanders,West Flanders,Ieper,Roesbrugge,8972,Weggevoerdenstraat,130000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,160.0,,0,0,0,,,,1.0,,TO_RENOVATE,0.0,454.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/roesbrugge/8972/20240345
20240339,Flanders,Flemish Brabant,Halle-Vilvoorde,Lennik,1750,Kroonstraat,485558,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,126.0,INSTALLED,0,0,0,,,,,2024.0,AS_NEW,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/lennik/1750/20240339
20240334,Wallonie,Walloon Brabant,Nivelles,WALHAIN-SAINT-PAUL,1457,,599000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,210.0,,0,0,0,,,4.0,,2024.0,,0.0,1100.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/walhain-saint-paul/1457/20240334
20040374,Flanders,West Flanders,Brugge,BLANKENBERGE,8370,Graaf Jansdijk,149000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,60.0,SEMI_EQUIPPED,1,0,0,,,,6.0,1967.0,GOOD,,,A,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/blankenberge/8370/20040374
20240336,Flanders,East Flanders,Aalst,Denderleeuw,9470,Rozenlaan,350000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,110.0,,0,0,0,,,4.0,2.0,1966.0,TO_BE_DONE_UP,0.0,771.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/denderleeuw/9470/20240336
20240330,Flanders,West Flanders,Kortrijk,Deerlijk,8540,Tulpenlaan,145000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,SEMI_EQUIPPED,0,0,0,,,2.0,4.0,1975.0,TO_RENOVATE,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/deerlijk/8540/20240330
20240328,Flanders,West Flanders,Tielt,Wakken,8720,Molenstraat,198000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,94.0,,0,0,0,,,4.0,,1899.0,,16.0,1780.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/wakken/8720/20240328
20240239,Flanders,West Flanders,Kortrijk,Kortrijk,8500,Brugsesteenweg,175500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,157.0,,0,0,0,38.0,,,2.0,,TO_RENOVATE,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/kortrijk/8500/20240239
20240240,Flanders,East Flanders,Aalst,Erembodegem,9320,Gaston De Schepperstraat,369000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,188.0,HYPER_EQUIPPED,0,0,0,,,,,1953.0,GOOD,0.0,502.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/erembodegem/9320/20240240
20240242,Flanders,Antwerp,Mechelen,Heist-op-den-Berg,2220,Masheikedreef,1095000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,406.0,HYPER_EQUIPPED,0,0,0,,,,1.0,1993.0,,0.0,3698.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/heist-op-den-berg/2220/20240242
20240212,Flanders,Antwerp,Antwerp,Antwerpen,2140,Morckhovenlei,285000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,121.0,HYPER_EQUIPPED,0,0,0,10.0,,2.0,5.0,1961.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2140/20240212
20240230,Flanders,East Flanders,Aalst,Zottegem,9620,Bevegemkouter,269000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,84.0,,0,0,0,11.0,,,3.0,2022.0,,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/zottegem/9620/20240230
20240216,Flanders,Antwerp,Antwerp,Antwerpen,2000,Kempenstraat,379000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,57.0,HYPER_EQUIPPED,0,0,0,,,2.0,22.0,2020.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2000/20240216
20240229,Wallonie,Liège,Verviers,Theux,4910,Rue des 600 Franchimontois,345000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,129.0,INSTALLED,0,0,0,5.0,,,2.0,2017.0,,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/theux/4910/20240229
20240235,Flanders,East Flanders,Gent,Mariakerke,9030,Lusthoflaan,725000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,424.0,INSTALLED,0,0,0,,,,,1965.0,TO_BE_DONE_UP,0.0,450.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/mariakerke/9030/20240235
20240222,Flanders,East Flanders,Gent,Zwijnaarde,9052,Cornelis de Schepperestraat,495000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,240.0,,0,0,0,,,,1.0,1968.0,TO_RENOVATE,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/zwijnaarde/9052/20240222
20240228,Flanders,West Flanders,Veurne,Koksijde,8670,Ter Duinenlaan,279000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,74.0,,0,0,0,,,,3.0,1990.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/koksijde/8670/20240228
20240234,Flanders,East Flanders,Gent,Sint-Amandsberg,9040,Wolterslaan,239000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,62.0,,0,0,0,,,,2.0,1939.0,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-amandsberg/9040/20240234
20240232,Flanders,West Flanders,Oostend,Bredene,8450,Vissersstraat,286500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,79.0,,0,0,0,22.0,,,,2017.0,GOOD,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/bredene/8450/20240232
20240226,Flanders,West Flanders,Roeselare,Kachtem,8870,Zonnestraat,759000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,202.0,,0,0,0,,,,,,,0.0,1170.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/kachtem/8870/20240226
11358675,Brussels,Brussels,Brussels,EVERE,1140,Avenue du Cimetière de Bruxelles,410000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,110.0,USA_HYPER_EQUIPPED,0,0,0,12.0,25.0,2.0,4.0,2024.0,,,,A,0,https://www.immoweb.be/en/classified/duplex/for-sale/evere/1140/11358675
20015922,Brussels,Brussels,Brussels,SCHAERBEEK,1030,Allée des Freesias,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,,0,0,0,20.0,,2.0,12.0,1979.0,TO_RENOVATE,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20015922
